Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:59:31,806,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:31,816,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:31,844,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:31,863,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:59:31,878,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:31,897,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000105665,8.56821e-005,-0.000107158,-48.69,-0.000107158,8.56821e-005",periodic query,,,,
2026-09-18,11:59:31,897,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:59:31,910,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:31,926,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:31,941,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:31,966,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:59:31,973,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:31,989,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:59:32,004,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:32,020,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00366667,0.00233333,0.002,50000",periodic query,,,,
2026-09-18,11:59:32,020,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,036,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:32,052,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,068,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:32,068,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:59:32,084,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,107,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:59:32,116,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:32,132,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,148,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,163,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:59:32,179,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,195,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:59:32,211,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:32,227,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000105337,8.60509e-005,-0.00010765,-48.732,-0.00010765,8.60509e-005",periodic query,,,,
2026-09-18,11:59:32,243,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,259,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,275,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:59:32,302,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,321,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:59:32,337,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:32,350,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,356,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,-0.000333333,0.002,50000",periodic query,,,,
2026-09-18,11:59:32,366,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,371,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:32,383,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,11:59:32,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,404,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:32,404,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:59:32,437,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:32,459,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,472,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,490,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:59:32,505,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,522,Comm,OSTECH,Running,xTCA,151.0,mA,,,,
2026-09-18,11:59:32,547,Comm,OSTECH,Running,xTVA,0.3741702139377594,V,,,,
2026-09-18,11:59:32,555,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,555,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000105083,8.63341e-005,-0.00010803,-48.906,-0.00010803,8.63341e-005",periodic query,,,,
2026-09-18,11:59:32,572,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,589,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:59:32,625,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,639,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:32,655,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:32,672,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,11:59:32,672,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,688,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:32,688,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,705,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:59:32,722,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:32,722,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,750,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:32,755,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:32,771,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,803,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,805,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:59:32,822,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,839,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:32,855,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:32,872,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,887,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104897,8.65464e-005,-0.00010831,-49.074,-0.00010831,8.65464e-005",periodic query,,,,
2026-09-18,11:59:32,899,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:32,905,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:59:32,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:32,939,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:32,956,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:32,990,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:32,990,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.008,0.00633333,-0.000333333,-0.002,50000",periodic query,,,,
2026-09-18,11:59:33,007,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:33,007,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,022,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:59:33,038,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:33,038,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,055,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,071,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,088,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,105,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,122,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:59:33,138,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,172,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,188,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,205,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104756,8.67029e-005,-0.000108526,-49.368,-0.000108526,8.67029e-005",periodic query,,,,
2026-09-18,11:59:33,205,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,222,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,239,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:59:33,255,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,271,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,288,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,305,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,321,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.003,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:59:33,321,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,338,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:33,355,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:59:33,371,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:33,371,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,389,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,405,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,422,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,439,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,455,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:59:33,473,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,488,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,506,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,538,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010464,8.68333e-005,-0.000108697,-49.524,-0.000108697,8.68333e-005",periodic query,,,,
2026-09-18,11:59:33,539,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,555,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,572,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:59:33,589,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,589,Gui,Button,Info,Button clicked,✔ Apply Input Settings,,,,,
2026-09-18,11:59:33,606,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,622,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,649,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,655,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.00766667,-0.002,-0.00233333,50000",periodic query,,,,
2026-09-18,11:59:33,655,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,672,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:33,672,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:59:33,688,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,706,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:33,723,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,750,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,762,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,776,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,788,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:33,808,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,822,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,840,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,856,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,872,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104551,8.69301e-005,-0.000108831,-50.388,-0.000108831,8.69301e-005",periodic query,,,,
2026-09-18,11:59:33,872,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:33,905,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:33,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:33,939,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:33,955,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:33,972,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:33,989,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.008,0.001,0.000666667,50000",periodic query,,,,
2026-09-18,11:59:33,989,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,005,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:34,005,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:34,022,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,039,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:34,053,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:34,068,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:34,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,107,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,125,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:59:34,139,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,155,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:34,178,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:34,188,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,205,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104484,8.70083e-005,-0.000108935,-50.904,-0.000108935,8.70083e-005",periodic query,,,,
2026-09-18,11:59:34,205,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,222,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:59:34,239,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,272,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:34,291,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:34,305,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,323,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,-0.002,0.002,50000",periodic query,,,,
2026-09-18,11:59:34,323,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,339,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:59:34,339,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:34,355,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,373,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:34,373,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:34,389,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:34,406,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,423,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,455,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:59:34,472,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,490,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:34,506,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:34,522,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,540,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104435,8.70605e-005,-0.000109002,-52.374,-0.000109002,8.70605e-005",periodic query,,,,
2026-09-18,11:59:34,544,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,557,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:59:34,584,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,589,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:34,618,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:34,646,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,666,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,676,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:34,696,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,716,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,11:59:34,726,Comm,OSTECH,Running,xTVA,0.375573992729187,V,,,,
2026-09-18,11:59:34,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,766,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,776,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:34,796,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,826,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:34,846,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:34,866,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,876,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:34,899,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:34,916,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:34,934,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:34,946,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:34,966,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:34,976,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,004,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:35,027,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,046,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,066,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,076,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,096,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,116,Comm,OSTECH,Running,xTA,21.00218963623047,C,,,,
2026-09-18,11:59:35,127,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,146,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,166,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,191,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,216,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,227,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:59:35,246,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,266,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,281,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,296,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,316,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,327,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:59:35,346,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,373,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,389,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,416,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,428,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,446,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:59:35,466,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,476,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,496,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,516,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,528,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,554,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:59:35,576,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,596,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,616,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,623,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.00233333,-0.00366667,50000",periodic query,,,,
2026-09-18,11:59:35,628,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,646,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:35,646,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,666,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:59:35,673,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:35,676,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,696,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,716,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,746,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,766,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,776,Comm,OSTECH,Running,xTA,20.998924255371094,C,,,,
2026-09-18,11:59:35,796,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,816,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,829,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,840,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104338,8.7176e-005,-0.000109155,-60.252,-0.000109155,8.7176e-005",periodic query,,,,
2026-09-18,11:59:35,846,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,866,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,886,Comm,OSTECH,Running,xTA,20.998924255371094,C,,,,
2026-09-18,11:59:35,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:35,929,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:35,946,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:35,956,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,-0.000666667,0.002,50000",periodic query,,,,
2026-09-18,11:59:35,956,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:35,973,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:35,973,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:35,990,Comm,OSTECH,Running,xTA,20.998924255371094,C,,,,
2026-09-18,11:59:36,007,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:59:36,009,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:36,029,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:36,040,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:36,057,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:36,073,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:36,105,Comm,OSTECH,Running,xTA,20.998924255371094,C,,,,
2026-09-18,11:59:36,108,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:36,133,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:36,139,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:36,157,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.00010432,8.71834e-005,-0.00010917,-74.748,-0.00010917,8.71834e-005",periodic query,,,,
2026-09-18,11:59:36,157,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:36,173,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:36,190,Comm,OSTECH,Running,xTA,20.998924255371094,C,,,,
2026-09-18,11:59:36,206,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:59:36,223,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,11:59:36,241,Comm,OSTECH,Running,xTVA,0.37757226824760437,V,,,,
2026-09-18,11:59:36,268,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:59:36,279,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00166667,-0.000666667,0.002,50000",periodic query,,,,
2026-09-18,11:59:36,295,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:59:36,296,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:59:36,306,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
