Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:30:22,935,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,954,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,969,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,984,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,001,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,011,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.546024,-45,1.90736e-006,-45.0002",periodic query,,,,
2026-09-18,13:30:23,015,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:30:23,022,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,051,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:23,067,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:23,084,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,105,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,131,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:30:23,142,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.00233333,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:23,147,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,163,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:23,177,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:23,192,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:23,196,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:23,207,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,225,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,240,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:30:23,256,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,273,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:23,303,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:23,319,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,336,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,45,1.90736e-006,44.9924",periodic query,,,,
2026-09-18,13:30:23,336,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,353,Comm,OSTECH,Running,xTA,20.97296905517578,C,,,,
2026-09-18,13:30:23,370,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,386,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:23,415,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:23,439,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,456,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,478,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,0.00233333,0.00366667,6050",periodic query,,,,
2026-09-18,13:30:23,481,Comm,OSTECH,Running,xTA,20.97296905517578,C,,,,
2026-09-18,13:30:23,498,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,503,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:23,505,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:23,520,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:23,535,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:23,537,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,553,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,570,Comm,OSTECH,Running,xTA,20.97296905517578,C,,,,
2026-09-18,13:30:23,586,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,604,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:23,634,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:23,653,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,653,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,26.562,0,26.5548",periodic query,,,,
2026-09-18,13:30:23,670,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,686,Comm,OSTECH,Running,xTA,20.97296905517578,C,,,,
2026-09-18,13:30:23,703,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,719,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:23,749,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:23,771,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,786,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,786,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.004,0.00666667,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:23,803,Comm,OSTECH,Running,xTA,20.97296905517578,C,,,,
2026-09-18,13:30:23,818,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:23,838,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:23,845,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,866,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:23,882,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:23,896,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:23,914,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:23,928,Comm,OSTECH,Running,xTA,20.976356506347656,C,,,,
2026-09-18,13:30:23,957,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:23,981,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:23,995,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436068,-0.545994,165.966,0,165.954",periodic query,,,,
2026-09-18,13:30:24,031,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,032,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,048,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,065,Comm,OSTECH,Running,xTA,20.976356506347656,C,,,,
2026-09-18,13:30:24,093,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,108,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.003,0.000666667,0.00533333,6050",periodic query,,,,
2026-09-18,13:30:24,115,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,119,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:24,141,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,153,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:24,155,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,169,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,202,Comm,OSTECH,Running,xTA,20.976356506347656,C,,,,
2026-09-18,13:30:24,214,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,230,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,252,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,259,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,288,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,304,Comm,OSTECH,Running,xTA,20.976356506347656,C,,,,
2026-09-18,13:30:24,312,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.546024,116.562,1.90736e-006,116.555",periodic query,,,,
2026-09-18,13:30:24,320,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,336,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,353,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,362,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,390,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,407,Comm,OSTECH,Running,xTA,20.976356506347656,C,,,,
2026-09-18,13:30:24,435,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,437,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,-0.00233333,-0.002,6050",periodic query,,,,
2026-09-18,13:30:24,451,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,457,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:24,468,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,482,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,487,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:24,499,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,512,Comm,OSTECH,Running,xTA,20.976356506347656,C,,,,
2026-09-18,13:30:24,521,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,539,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,576,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,593,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,618,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,621,Comm,OSTECH,Running,xTA,21.012283325195312,C,,,,
2026-09-18,13:30:24,637,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.435976,-0.545994,-123.69,0,-123.688",periodic query,,,,
2026-09-18,13:30:24,644,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,658,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,671,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,696,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,704,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,725,Comm,OSTECH,Running,xTA,21.012283325195312,C,,,,
2026-09-18,13:30:24,754,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,756,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,-0.002,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:24,770,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,770,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:24,792,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,803,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:24,813,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,820,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,839,Comm,OSTECH,Running,xTA,21.012283325195312,C,,,,
2026-09-18,13:30:24,862,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,870,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:24,897,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:24,904,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:24,941,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:24,959,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436007,-0.546024,-90,1.90736e-006,-90.0005",periodic query,,,,
2026-09-18,13:30:24,959,Comm,OSTECH,Running,xTA,21.01464080810547,C,,,,
2026-09-18,13:30:24,973,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:24,992,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:25,003,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:25,025,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,045,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,054,Comm,OSTECH,Running,xTA,21.01464080810547,C,,,,
2026-09-18,13:30:25,075,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,087,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00366667,0.00233333,0.001,6050",periodic query,,,,
2026-09-18,13:30:25,097,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:25,119,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:25,123,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:25,143,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,155,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:25,160,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,181,Comm,OSTECH,Running,xTA,21.01464080810547,C,,,,
2026-09-18,13:30:25,187,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,207,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:25,220,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:25,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,260,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,270,Comm,OSTECH,Running,xTA,21.01464080810547,C,,,,
2026-09-18,13:30:25,302,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,304,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436007,-0.545994,104.034,1.90736e-006,104.024",periodic query,,,,
2026-09-18,13:30:25,319,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:25,342,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:25,363,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,370,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,393,Comm,OSTECH,Running,xTA,21.01464080810547,C,,,,
2026-09-18,13:30:25,404,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,423,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:25,437,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:25,437,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:25,464,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,472,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:25,489,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,489,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:25,511,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:25,521,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,539,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:25,560,Comm,OSTECH,Running,xTVA,0.48013848066329956,V,,,,
2026-09-18,13:30:25,581,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,587,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,610,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:25,621,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,636,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,-116.562,0,-116.563",periodic query,,,,
2026-09-18,13:30:25,649,Comm,OSTECH,Running,xTCA,208.0,mA,,,,
2026-09-18,13:30:25,676,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:25,694,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,707,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,721,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:25,744,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,754,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.007,0.00766667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:25,768,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:25,783,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:25,785,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:25,803,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,804,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:25,804,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,821,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:25,854,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,877,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:25,897,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:25,908,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:25,928,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:25,938,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.545963,36.87,0,36.8674",periodic query,,,,
2026-09-18,13:30:25,949,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:25,954,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:25,974,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,004,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,041,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,060,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,070,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.001,0.00266667,6050",periodic query,,,,
2026-09-18,13:30:26,070,Comm,OSTECH,Running,xTA,21.023277282714844,C,,,,
2026-09-18,13:30:26,095,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,102,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:26,111,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,121,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:26,135,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,138,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,158,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,171,Comm,OSTECH,Running,xTA,21.023277282714844,C,,,,
2026-09-18,13:30:26,196,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,222,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,239,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,262,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436159,-0.545902,6.342,0,6.33597",periodic query,,,,
2026-09-18,13:30:26,262,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,276,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,301,Comm,OSTECH,Running,xTA,21.023277282714844,C,,,,
2026-09-18,13:30:26,315,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,321,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,347,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,362,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,378,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,387,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.002,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:26,404,Comm,OSTECH,Running,xTA,21.023277282714844,C,,,,
2026-09-18,13:30:26,420,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:26,427,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,439,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:26,452,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,460,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,471,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,489,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,504,Comm,OSTECH,Running,xTA,21.023277282714844,C,,,,
2026-09-18,13:30:26,524,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,537,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,559,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,571,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.546024,45,0,44.9924",periodic query,,,,
2026-09-18,13:30:26,587,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,610,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,633,Comm,OSTECH,Running,xTA,20.979713439941406,C,,,,
2026-09-18,13:30:26,649,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,662,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,691,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,705,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:26,717,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,735,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,737,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:26,750,Comm,OSTECH,Running,xTA,20.979713439941406,C,,,,
2026-09-18,13:30:26,775,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:26,778,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,804,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,829,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,837,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,859,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,871,Comm,OSTECH,Running,xTA,20.979713439941406,C,,,,
2026-09-18,13:30:26,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:26,920,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:26,922,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.546024,-90,1.90736e-006,-90.0005",periodic query,,,,
2026-09-18,13:30:26,927,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:26,953,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:26,974,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:26,994,Comm,OSTECH,Running,xTA,20.979713439941406,C,,,,
2026-09-18,13:30:27,005,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,024,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:27,040,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.002,0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:27,052,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:27,054,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,070,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:27,082,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,099,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:27,099,Comm,OSTECH,Running,xTA,20.979713439941406,C,,,,
2026-09-18,13:30:27,109,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,145,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:27,166,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:27,186,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,211,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,235,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:30:27,243,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.545994,45,1.90736e-006,44.9924",periodic query,,,,
2026-09-18,13:30:27,254,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,272,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:27,291,Comm,OSTECH,Running,xTVA,0.42404064536094666,V,,,,
2026-09-18,13:30:27,318,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:27,339,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:27,369,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:30:27,378,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.002,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:27,389,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:27,394,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:27,420,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:30:27,422,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
