Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:06:04,526,Comm,OSTECH,Running,xTVA,0.3952842354774475,V,,,,
2026-09-18,12:06:04,538,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:04,555,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:04,570,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545994,153.438,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:06:04,570,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,12:06:04,587,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:04,603,Comm,OSTECH,Running,xTCA,165.0,mA,,,,
2026-09-18,12:06:04,620,Comm,OSTECH,Running,xTVA,0.3952842354774475,V,,,,
2026-09-18,12:06:04,637,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:04,654,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:04,688,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,12:06:04,703,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,-0.002,0.00366667,6050",periodic query,,,,
2026-09-18,12:06:04,703,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:04,719,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:04,735,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:04,749,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:04,753,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:04,763,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:04,775,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:04,786,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,12:06:04,805,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:04,820,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:04,848,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:04,870,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:04,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:04,904,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.546024,-90,-0.546024,0.436159",periodic query,,,,
2026-09-18,12:06:04,911,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,12:06:04,920,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:04,937,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:04,959,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:04,970,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:04,987,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,013,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,12:06:05,020,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,037,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,12:06:05,053,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,069,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:05,070,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,087,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:05,087,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,104,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,120,Comm,OSTECH,Running,xTA,20.988243103027344,C,,,,
2026-09-18,12:06:05,137,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,154,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,171,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,187,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,207,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,238,Comm,OSTECH,Running,xTA,20.988243103027344,C,,,,
2026-09-18,12:06:05,240,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545994,-45,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:06:05,252,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,254,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,271,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,287,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,304,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,321,Comm,OSTECH,Running,xTA,20.988243103027344,C,,,,
2026-09-18,12:06:05,341,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,353,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,370,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:06:05,370,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,387,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,402,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:05,420,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,420,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:05,437,Comm,OSTECH,Running,xTA,20.988243103027344,C,,,,
2026-09-18,12:06:05,454,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,471,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,488,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,514,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,537,Comm,OSTECH,Running,xTA,20.988243103027344,C,,,,
2026-09-18,12:06:05,556,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,556,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545994,0,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:06:05,577,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,609,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,628,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,637,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,656,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,12:06:05,671,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,690,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00766667,0.00433333,0.001,6050",periodic query,,,,
2026-09-18,12:06:05,690,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,706,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,719,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:05,720,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,737,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:05,740,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,755,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,12:06:05,792,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,810,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,820,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,840,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,853,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,872,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,12:06:05,893,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-26.562,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:06:05,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:05,910,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:05,922,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:05,943,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:05,971,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:05,993,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,12:06:06,004,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,023,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:06:06,023,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,043,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,053,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:06,054,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,072,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:06,073,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,090,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,12:06:06,117,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,138,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,162,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,172,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,194,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,204,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:06:06,228,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-116.562,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:06:06,228,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,253,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,270,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,277,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,288,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,306,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:06:06,339,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,354,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,-0.002,-0.002,6050",periodic query,,,,
2026-09-18,12:06:06,360,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,374,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,387,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:06,388,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,406,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:06,407,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,423,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:06:06,448,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,456,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,471,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,492,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,521,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,537,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:06:06,553,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,0,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:06:06,560,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,586,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,588,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,610,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,621,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,640,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
2026-09-18,12:06:06,661,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,671,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.005,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:06:06,679,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,703,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:06,711,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,721,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:06,721,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,762,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,12:06:06,777,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,803,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,12:06:06,806,Comm,OSTECH,Running,xTVA,0.3699415326118469,V,,,,
2026-09-18,12:06:06,827,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,847,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,855,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,12:06:06,873,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545994,135,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:06:06,891,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:06,911,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:06,922,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:06,944,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:06,957,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:06,971,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,12:06:06,991,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,004,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,-0.000333333,-0.000666667,6050",periodic query,,,,
2026-09-18,12:06:07,019,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,026,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,037,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:07,043,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,056,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:07,070,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,100,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,12:06:07,116,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,126,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,138,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,157,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,181,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,188,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,12:06:07,208,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436068,-0.545994,165.966,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:06:07,208,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,228,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,260,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,279,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,289,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,310,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,12:06:07,322,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,339,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,0.00233333,-0.004,6050",periodic query,,,,
2026-09-18,12:06:07,344,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,369,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,372,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:07,372,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,391,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:07,391,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,412,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,12:06:07,438,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,455,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,471,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,486,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,489,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,512,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,12:06:07,532,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,532,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,0,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:06:07,553,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,555,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,577,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,589,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,622,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,12:06:07,645,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,670,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00633333,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,12:06:07,672,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,678,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,688,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:07,695,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,708,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:07,710,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,733,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,12:06:07,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,758,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,771,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,805,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,833,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,838,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,12:06:07,857,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436007,-0.545994,180,-0.545994,0.436007",periodic query,,,,
2026-09-18,12:06:07,857,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,885,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,897,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:07,909,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:07,928,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:07,949,Comm,OSTECH,Running,xTA,21.002403259277344,C,,,,
2026-09-18,12:06:07,958,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:07,989,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:07,989,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,12:06:08,010,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,021,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:08,022,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,040,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:08,042,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,057,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,12:06:08,072,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,091,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,105,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,126,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,144,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,172,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,12:06:08,195,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545994,-116.562,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:06:08,195,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,211,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,222,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,244,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,255,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,275,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,12:06:08,288,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,308,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.009,0.00933333,0.001,0.002,6050",periodic query,,,,
2026-09-18,12:06:08,308,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,327,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,336,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:08,356,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:08,360,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,372,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,395,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:06:08,405,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,426,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,438,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,460,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,474,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,489,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:06:08,504,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.545994,45,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:06:08,517,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,539,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,570,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,573,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,594,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,606,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:06:08,627,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,639,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00666667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:06:08,652,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,655,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,671,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:06:08,679,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,691,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:06:08,691,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,722,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:06:08,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:06:08,771,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,12:06:08,789,Comm,OSTECH,Running,xTVA,0.38172832131385803,V,,,,
2026-09-18,12:06:08,812,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:06:08,837,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:06:08,840,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,90,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:06:08,845,Comm,OSTECH,Running,xTA,21.00420379638672,C,,,,
2026-09-18,12:06:08,858,Comm,OSTECH,Running,LVA,0.0,V,,,,
