Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:44:29,080,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,11:44:29,097,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,113,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,131,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,147,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:29,147,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,164,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,179,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:29,183,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,11:44:29,198,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,213,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:29,230,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,247,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,263,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,280,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,297,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,11:44:29,313,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,330,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,348,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,363,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,380,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,396,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.05182e-008,-5.46117e-008,5.46099e-008,-52.77,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:44:29,415,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:29,430,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,447,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,464,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,480,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,496,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,513,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:29,530,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:29,530,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,547,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,561,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:29,563,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,580,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:29,597,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,613,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,630,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:29,647,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,664,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,680,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,697,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,714,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,730,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:29,750,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","6.33921e-009,-4.37833e-008,2.1868e-008,-75.06,2.1868e-008,-4.37833e-008",periodic query,,,,
2026-09-18,11:44:29,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,781,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,797,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,821,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,830,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,847,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:29,864,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:29,880,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00366667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:29,880,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:29,910,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:29,910,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:29,924,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:29,930,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:29,937,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:29,963,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:44:29,983,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,012,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:30,030,Comm,OSTECH,Running,xTVA,0.2861751914024353,V,,,,
2026-09-18,11:44:30,047,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,075,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,092,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:44:30,107,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,111,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.10741e-008,-2.74086e-008,9.15139e-009,-50.796,9.15139e-009,-2.74086e-008",periodic query,,,,
2026-09-18,11:44:30,126,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:44:30,151,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,164,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,180,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,197,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:44:30,215,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,230,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00466667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:30,245,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:30,248,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,263,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:30,264,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,281,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:30,281,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,308,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:44:30,329,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,346,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:30,367,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,380,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,397,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,414,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:44:30,430,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,447,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:30,465,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.67156e-008,-5.02298e-008,3.41208e-008,-121.632,3.41208e-008,-5.02298e-008",periodic query,,,,
2026-09-18,11:44:30,469,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,480,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,516,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,531,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,11:44:30,550,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,563,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:30,585,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,597,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:30,597,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,613,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,613,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:30,630,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,11:44:30,647,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:30,647,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,664,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:30,698,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,714,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,731,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,750,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,11:44:30,763,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,780,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:30,811,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,829,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,830,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-8.76577e-009,-5.46117e-008,3.54887e-008,-97.566,3.54887e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:44:30,847,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,879,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,11:44:30,881,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,898,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:30,914,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:30,931,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:30,948,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:30,948,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:44:30,965,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,11:44:30,978,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:30,981,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:30,997,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:30,997,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,014,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,030,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,064,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,083,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:44:31,097,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,116,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,131,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,149,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,164,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.3124e-008,-4.5575e-008,3.41499e-008,-131.37,3.41499e-008,-4.5575e-008",periodic query,,,,
2026-09-18,11:44:31,179,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,181,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:44:31,198,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,214,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,248,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,275,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,280,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,296,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00466667,-0.000666667,0.002,1000",periodic query,,,,
2026-09-18,11:44:31,296,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:44:31,315,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,315,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:31,330,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,347,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:31,347,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,364,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,380,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,403,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:44:31,429,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,430,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,447,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,464,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,480,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,497,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:44:31,514,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","6.13003e-010,-3.2562e-008,9.72619e-009,-81.96,9.72619e-009,-3.2562e-008",periodic query,,,,
2026-09-18,11:44:31,514,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,530,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,547,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,564,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,581,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,614,Comm,OSTECH,Running,xTA,20.998245239257812,C,,,,
2026-09-18,11:44:31,630,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,647,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:31,647,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,663,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,663,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:31,680,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,697,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:31,697,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,714,Comm,OSTECH,Running,xTA,20.998245239257812,C,,,,
2026-09-18,11:44:31,730,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,750,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,764,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,797,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,820,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,830,Comm,OSTECH,Running,xTA,20.998245239257812,C,,,,
2026-09-18,11:44:31,847,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,863,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,879,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.85174e-009,-3.34114e-008,1.03446e-008,-88.512,1.03446e-008,-3.34114e-008",periodic query,,,,
2026-09-18,11:44:31,881,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:31,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:31,914,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:31,931,Comm,OSTECH,Running,xTA,20.998245239257812,C,,,,
2026-09-18,11:44:31,947,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:31,981,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:31,997,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:44:31,997,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:32,014,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,014,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:32,031,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,048,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:32,048,Comm,OSTECH,Running,xTA,20.998245239257812,C,,,,
2026-09-18,11:44:32,064,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,080,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:32,100,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:32,113,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,131,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,165,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:44:32,180,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,197,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:32,216,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:32,230,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.04029e-008,-2.67374e-008,8.27828e-009,-51.24,8.27828e-009,-2.67374e-008",periodic query,,,,
2026-09-18,11:44:32,230,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,248,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,264,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:44:32,281,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,297,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,11:44:32,314,Comm,OSTECH,Running,xTVA,0.27729955315589905,V,,,,
2026-09-18,11:44:32,347,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,365,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,365,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:44:32,381,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:44:32,396,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:32,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,415,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:32,415,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:32,430,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:32,447,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,465,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,481,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:44:32,498,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,532,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:32,554,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:32,576,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,591,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,597,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.31095e-008,-5.46117e-008,5.34403e-008,-99.33,5.34403e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:44:32,600,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:44:32,614,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,630,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:32,648,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:32,664,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,681,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,715,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:44:32,733,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:44:32,733,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,750,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:32,750,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:32,764,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:32,781,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:32,781,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,800,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,821,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:44:32,831,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,848,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:32,864,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:32,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:32,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:32,934,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:44:32,948,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:32,964,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.92949e-009,-4.66555e-008,2.43782e-008,-78.42,2.43782e-008,-4.66555e-008",periodic query,,,,
2026-09-18,11:44:32,965,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:32,981,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:32,998,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:33,015,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:33,030,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:44:33,050,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:33,081,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:33,097,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000666667,-0.00233333,1000",periodic query,,,,
2026-09-18,11:44:33,097,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:33,114,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:33,114,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:44:33,130,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:33,149,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:33,149,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:44:33,165,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:33,181,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:33,198,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:33,214,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:33,231,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:33,264,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:44:33,279,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:33,281,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:33,298,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:33,316,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:33,333,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.43846e-008,-3.86301e-008,2.03346e-008,-58.776,2.03346e-008,-3.86301e-008",periodic query,,,,
2026-09-18,11:44:33,333,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:33,348,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:44:33,364,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:33,380,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:33,398,Comm,OSTECH,Running,xTVA,0.28062883019447327,V,,,,
2026-09-18,11:44:33,415,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:33,449,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:33,464,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00766667,0.000666667,-0.000666667,1000",periodic query,,,,
