Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:00:37,881,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:00:37,891,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:37,913,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:37,931,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:37,952,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:37,973,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:37,989,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:00:38,012,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,036,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,051,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,080,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,096,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,111,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:00:38,140,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,160,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,177,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,206,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,221,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,246,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:00:38,261,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,279,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,294,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,317,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,336,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,378,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:00:38,393,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,421,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,447,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,467,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,495,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,507,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:00:38,531,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,561,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,575,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,590,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,607,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,623,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:00:38,638,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,657,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,683,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,700,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,715,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,732,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:00:38,747,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,767,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,782,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,811,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,827,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,843,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:00:38,872,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,888,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:38,909,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:38,923,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:38,939,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:38,954,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:00:38,970,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:38,987,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,004,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,017,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,034,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,055,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:00:39,079,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,097,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,115,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,144,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,159,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,170,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:00:39,192,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,209,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,225,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,250,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,273,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,287,Comm,OSTECH,Running,xTA,20.99207305908203,C,,,,
2026-09-18,11:00:39,303,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,320,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,337,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,366,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,377,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,399,Comm,OSTECH,Running,xTA,20.99207305908203,C,,,,
2026-09-18,11:00:39,407,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,436,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,462,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,472,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,492,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,508,Comm,OSTECH,Running,xTA,20.99207305908203,C,,,,
2026-09-18,11:00:39,524,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,537,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,557,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,571,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,587,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,604,Comm,OSTECH,Running,xTA,20.99207305908203,C,,,,
2026-09-18,11:00:39,623,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,652,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,683,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,697,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,707,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,729,Comm,OSTECH,Running,xTA,20.99207305908203,C,,,,
2026-09-18,11:00:39,742,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,757,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,782,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,809,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,826,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,839,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:00:39,854,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,872,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,889,Comm,OSTECH,Running,xTVA,0.312612920999527,V,,,,
2026-09-18,11:00:39,904,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:39,921,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:39,937,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:00:39,950,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:39,968,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:00:39,992,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,018,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,028,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,045,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:00:40,062,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,079,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:40,110,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,139,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,157,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,177,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:00:40,202,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,219,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:40,251,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,281,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,310,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,325,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:00:40,340,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,369,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:40,388,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,417,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,433,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,452,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:00:40,463,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,482,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:40,511,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,542,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,557,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,573,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:00:40,589,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,605,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:40,635,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,650,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,667,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,698,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:00:40,727,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,744,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:40,760,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,788,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,804,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,820,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:00:40,835,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,852,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:40,868,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:40,905,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:40,929,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:40,945,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:00:40,960,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:40,977,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,005,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,022,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,036,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,053,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:00:41,067,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:41,096,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,115,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,144,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,161,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,177,Comm,OSTECH,Running,xTA,20.99285125732422,C,,,,
2026-09-18,11:00:41,191,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:41,208,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,239,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,269,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,284,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,300,Comm,OSTECH,Running,xTA,20.99285125732422,C,,,,
2026-09-18,11:00:41,316,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:41,333,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,364,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,392,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,408,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,424,Comm,OSTECH,Running,xTA,20.99285125732422,C,,,,
2026-09-18,11:00:41,440,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:41,468,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,487,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,517,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,533,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,549,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:00:41,578,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:41,596,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,628,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,656,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,673,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,688,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:00:41,702,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:41,720,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,752,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,781,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,798,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,814,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:00:41,834,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:41,861,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:41,892,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:41,921,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:41,938,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:41,954,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:00:41,984,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,001,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:42,032,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:42,061,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,076,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,092,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:00:42,107,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,125,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:00:42,155,Comm,OSTECH,Running,xTVA,0.3086927831172943,V,,,,
2026-09-18,11:00:42,170,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,185,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,210,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:00:42,232,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,250,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:42,280,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:42,294,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,310,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,325,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:00:42,341,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,359,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:42,388,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:42,403,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,418,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,435,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:00:42,450,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,466,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:42,497,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:42,526,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,542,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,557,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:00:42,585,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,606,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:42,636,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:42,665,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,680,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,696,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:00:42,712,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,728,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:42,744,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:42,773,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,789,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,805,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:00:42,820,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,836,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:42,852,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:42,881,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:42,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:42,913,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:00:42,928,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:42,950,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:42,975,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:42,987,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,006,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,019,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:00:43,037,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,049,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,071,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,085,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,099,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,115,Comm,OSTECH,Running,xTA,21.004310607910156,C,,,,
2026-09-18,11:00:43,143,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,157,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,179,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,191,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,217,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,245,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,11:00:43,262,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,279,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,297,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,325,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,347,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,363,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,11:00:43,377,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,398,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,418,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,439,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,462,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,484,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,11:00:43,505,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,532,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,549,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,563,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,580,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,601,Comm,OSTECH,Running,xTA,20.996002197265625,C,,,,
2026-09-18,11:00:43,629,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,646,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,666,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,692,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,713,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,728,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:00:43,745,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,761,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,779,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,799,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,811,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,829,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:00:43,845,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,870,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,898,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:43,912,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:43,934,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:43,950,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:00:43,964,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:00:43,981,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:00:43,997,Comm,OSTECH,Running,xTVA,0.2928408682346344,V,,,,
2026-09-18,11:00:44,014,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:00:44,027,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:00:44,052,Comm,OSTECH,Running,xTA,21.00104522705078,C,,,,
2026-09-18,11:00:44,077,Comm,OSTECH,Running,LVA,0.0,V,,,,
