Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:39:24,652,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,652,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,668,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,668,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,685,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.001495361328125,,,,,,
2026-09-18,10:39:24,685,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,699,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:24,701,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000333333,-0.002,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,716,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,716,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,716,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,731,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,731,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,747,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,750,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,750,Comm,OSTECH,End,XTA,21.006561279296875,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,763,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,763,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,779,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,779,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,795,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.001495361328125,,,,,,
2026-09-18,10:39:24,795,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,811,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,811,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,827,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,827,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,827,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,843,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.000666667,0.00633333,-0.000666667,-0.001,1000",,,,,,
2026-09-18,10:39:24,843,Comm,OSTECH,End,XTA,21.006561279296875,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,859,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:24,859,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,875,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,875,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,891,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,907,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:24,908,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,922,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,933,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,938,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.001495361328125,,,,,,
2026-09-18,10:39:24,950,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,952,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,954,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,966,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,967,Comm,OSTECH,End,XTA,21.006561279296875,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,969,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,973,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,985,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,985,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,985,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,000,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:25,000,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,017,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,021,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,033,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,033,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,048,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.001495361328125,,,,,,
2026-09-18,10:39:25,048,Comm,OSTECH,End,XTA,21.006561279296875,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,064,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,074,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,074,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,080,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,098,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:25,098,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,112,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,112,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,129,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.000666667,0.005,0.000666667,-0.002,1000",,,,,,
2026-09-18,10:39:25,129,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,144,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,144,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,160,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:25,173,Comm,OSTECH,End,XTA,21.006561279296875,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,177,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00116729736328,,,,,,
2026-09-18,10:39:25,189,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,194,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:25,204,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,-0.000333333,-0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,205,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,220,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,222,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,227,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,235,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,239,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,239,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,257,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,261,Comm,OSTECH,End,XTA,21.006561279296875,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,270,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:25,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,286,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,302,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,302,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,318,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:25,318,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,318,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,335,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,350,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00116729736328,,,,,,
2026-09-18,10:39:25,350,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,365,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,365,Comm,OSTECH,End,XTA,21.00409698486328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,382,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,384,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,397,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:25,397,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,413,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,413,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,429,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,429,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,446,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00116729736328,,,,,,
2026-09-18,10:39:25,446,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.002,-0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,446,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,461,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.00633333,-0.000333333,-0.000666667,1000",,,,,,
2026-09-18,10:39:25,461,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,477,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,477,Comm,OSTECH,End,XTA,21.00409698486328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,493,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:25,493,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,493,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,509,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,509,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,526,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:25,526,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,540,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:25,540,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,556,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,556,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,573,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,573,Comm,OSTECH,End,XTA,21.00409698486328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,573,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,588,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00116729736328,,,,,,
2026-09-18,10:39:25,588,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,603,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,603,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,619,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:25,619,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,636,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,636,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,651,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:25,666,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,666,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,682,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,682,Comm,OSTECH,End,XTA,21.00409698486328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,698,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00116729736328,,,,,,
2026-09-18,10:39:25,698,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.000666667,0.00266667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,698,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,714,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,714,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,730,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,730,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,730,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,746,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:25,750,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,762,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.00633333,-0.000333333,-0.002,1000",,,,,,
2026-09-18,10:39:25,762,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,762,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,778,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,778,Comm,OSTECH,End,XTA,21.00409698486328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,794,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:25,794,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,810,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,810,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,827,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:25,827,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,841,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006561279296875,,,,,,
2026-09-18,10:39:25,841,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,858,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,858,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,873,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,873,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,889,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:25,897,Comm,OSTECH,End,XTA,21.005203247070312,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,906,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:25,906,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,922,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:25,934,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,936,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:25,936,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,952,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006561279296875,,,,,,
2026-09-18,10:39:25,964,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,968,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:25,968,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.001,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,980,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,984,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:25,984,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:25,984,Comm,OSTECH,End,XTA,21.005203247070312,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,000,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,000,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,016,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,016,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,016,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,032,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,047,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.002,0.005,0.000666667,0.000666667,1000",,,,,,
2026-09-18,10:39:26,047,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,063,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:26,063,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,079,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006561279296875,,,,,,
2026-09-18,10:39:26,079,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,095,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,095,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,095,Comm,OSTECH,End,XTA,21.005203247070312,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,111,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:26,111,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,127,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
2026-09-18,10:39:26,127,Comm,OSTECH,End,XTCA,104.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,143,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24585773050785065,,,,,,
2026-09-18,10:39:26,143,Comm,OSTECH,End,XTVA,0.24585773050785065,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,160,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:26,160,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,175,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:26,175,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,192,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006561279296875,,,,,,
2026-09-18,10:39:26,192,Comm,OSTECH,End,XTA,21.005203247070312,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,206,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:26,208,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,222,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:26,222,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.001,0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:26,238,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 104.0,,,,,,
