Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:27:23,851,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:23,861,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:23,877,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:23,885,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:23,894,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,13:27:23,911,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:23,928,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:23,945,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:23,961,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:23,978,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:23,994,Comm,OSTECH,Running,xTA,21.01093292236328,C,,,,
2026-09-18,13:27:24,011,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,041,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:24,042,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545933,-135,1.90736e-006,-135.001",periodic query,,,,
2026-09-18,13:27:24,061,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:24,078,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,095,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,106,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:27:24,118,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,134,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:24,151,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:24,171,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.005,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:27:24,177,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,184,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,200,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:24,218,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:27:24,219,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:24,219,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,234,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:24,251,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:24,268,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,296,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,312,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:27:24,328,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,344,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:24,362,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,-135,0,-135.001",periodic query,,,,
2026-09-18,13:27:24,364,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:24,378,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,400,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,428,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:27:24,445,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,461,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:24,475,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:24,485,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,485,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:27:24,511,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,517,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:24,528,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:27:24,544,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,554,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:24,564,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:24,593,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:24,611,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,628,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,645,Comm,OSTECH,Running,xTA,20.979942321777344,C,,,,
2026-09-18,13:27:24,661,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,678,Comm,OSTECH,Running,xTCA,176.0,mA,,,,
2026-09-18,13:27:24,694,Comm,OSTECH,Running,xTVA,0.45973676443099976,V,,,,
2026-09-18,13:27:24,694,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-116.562,0,-116.563",periodic query,,,,
2026-09-18,13:27:24,712,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,728,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,745,Comm,OSTECH,Running,xTA,20.979942321777344,C,,,,
2026-09-18,13:27:24,771,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,795,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:24,814,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:24,819,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.002,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:24,828,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,837,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:24,845,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,853,Comm,OSTECH,Running,xTA,20.979942321777344,C,,,,
2026-09-18,13:27:24,868,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:24,868,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:24,897,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:24,919,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:24,949,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:24,962,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:24,979,Comm,OSTECH,Running,xTA,20.979942321777344,C,,,,
2026-09-18,13:27:24,996,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,010,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.545933,171.87,0,171.86",periodic query,,,,
2026-09-18,13:27:25,014,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,028,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,043,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,062,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,071,Comm,OSTECH,Running,xTA,20.979942321777344,C,,,,
2026-09-18,13:27:25,095,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,112,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,142,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:25,143,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,162,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,167,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:25,178,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,187,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:25,194,Comm,OSTECH,Running,xTA,20.98748016357422,C,,,,
2026-09-18,13:27:25,211,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,232,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,247,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,262,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,279,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,295,Comm,OSTECH,Running,xTA,20.98748016357422,C,,,,
2026-09-18,13:27:25,317,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,328,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.546024,26.562,0,26.5548",periodic query,,,,
2026-09-18,13:27:25,338,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,362,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,379,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,395,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,412,Comm,OSTECH,Running,xTA,20.98748016357422,C,,,,
2026-09-18,13:27:25,428,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,445,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,451,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.005,0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:27:25,462,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,478,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,484,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:25,500,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,519,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:25,528,Comm,OSTECH,Running,xTA,20.98748016357422,C,,,,
2026-09-18,13:27:25,545,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,562,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,579,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,596,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,614,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,617,Comm,OSTECH,Running,xTA,20.98748016357422,C,,,,
2026-09-18,13:27:25,645,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,657,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.546024,45,0,44.9924",periodic query,,,,
2026-09-18,13:27:25,663,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,684,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,709,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,722,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,746,Comm,OSTECH,Running,xTA,20.98748016357422,C,,,,
2026-09-18,13:27:25,761,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,768,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,784,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:27:25,784,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,803,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,803,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:25,829,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,834,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:25,834,Comm,OSTECH,Running,xTA,20.98748016357422,C,,,,
2026-09-18,13:27:25,874,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,898,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:25,912,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:25,928,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:25,945,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:25,962,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,13:27:25,977,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545994,71.568,0,71.563",periodic query,,,,
2026-09-18,13:27:25,979,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:25,996,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,012,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,028,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,050,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,064,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,13:27:26,078,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,095,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,112,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:26,112,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,128,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,134,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:26,145,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,154,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:26,162,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,13:27:26,181,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,199,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,212,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,251,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,269,Comm,OSTECH,Running,xTA,21.019683837890625,C,,,,
2026-09-18,13:27:26,295,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,299,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436098,-0.545994,146.31,0,146.306",periodic query,,,,
2026-09-18,13:27:26,315,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,330,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,352,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,368,Comm,OSTECH,Running,xTA,21.019683837890625,C,,,,
2026-09-18,13:27:26,396,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,418,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,441,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.005,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:26,445,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,462,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,464,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:26,479,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,485,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:26,496,Comm,OSTECH,Running,xTA,21.019683837890625,C,,,,
2026-09-18,13:27:26,512,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,529,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,546,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,562,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,580,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,602,Comm,OSTECH,Running,xTA,21.019683837890625,C,,,,
2026-09-18,13:27:26,611,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.43619,-0.546024,-90,0,-90.0005",periodic query,,,,
2026-09-18,13:27:26,629,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,645,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,663,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,679,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,695,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,712,Comm,OSTECH,Running,xTA,21.019683837890625,C,,,,
2026-09-18,13:27:26,729,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,745,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,751,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00666667,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:26,762,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,769,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:26,790,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,802,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:26,812,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,829,Comm,OSTECH,Running,xTA,21.02149200439453,C,,,,
2026-09-18,13:27:26,845,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,862,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:27:26,879,Comm,OSTECH,Running,xTVA,0.4776463508605957,V,,,,
2026-09-18,13:27:26,895,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:26,912,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:26,929,Comm,OSTECH,Running,xTA,21.02149200439453,C,,,,
2026-09-18,13:27:26,946,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:26,961,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436129,-0.546024,153.438,1.90736e-006,153.431",periodic query,,,,
2026-09-18,13:27:26,973,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:26,996,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,002,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,019,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,037,Comm,OSTECH,Running,xTA,21.02149200439453,C,,,,
2026-09-18,13:27:27,057,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,083,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,090,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:27,090,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,102,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,117,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:27,119,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,136,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:27,152,Comm,OSTECH,Running,xTA,21.02149200439453,C,,,,
2026-09-18,13:27:27,169,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,186,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,212,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,220,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,236,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,262,Comm,OSTECH,Running,xTA,21.02149200439453,C,,,,
2026-09-18,13:27:27,279,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,294,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,14.034,1.90736e-006,14.0313",periodic query,,,,
2026-09-18,13:27:27,295,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,312,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,342,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,362,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,379,Comm,OSTECH,Running,xTA,20.97667694091797,C,,,,
2026-09-18,13:27:27,396,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,412,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,418,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:27,429,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,446,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,446,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:27,463,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,469,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:27,479,Comm,OSTECH,Running,xTA,20.97667694091797,C,,,,
2026-09-18,13:27:27,495,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,520,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,545,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,563,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,569,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,586,Comm,OSTECH,Running,xTA,20.97667694091797,C,,,,
2026-09-18,13:27:27,602,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,619,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,-45,1.90736e-006,-45.0002",periodic query,,,,
2026-09-18,13:27:27,619,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,636,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,652,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,669,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,701,Comm,OSTECH,Running,xTA,20.97667694091797,C,,,,
2026-09-18,13:27:27,718,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,719,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,746,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,751,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:27,761,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,769,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:27,780,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,796,Comm,OSTECH,Running,xTA,20.97667694091797,C,,,,
2026-09-18,13:27:27,804,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:27,813,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,829,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,849,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,862,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,890,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:27,914,Comm,OSTECH,Running,xTA,21.03002166748047,C,,,,
2026-09-18,13:27:27,931,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:27,942,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,-45,0,-45.0002",periodic query,,,,
2026-09-18,13:27:27,946,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:27,962,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:27,979,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:27,996,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:28,012,Comm,OSTECH,Running,xTA,21.03002166748047,C,,,,
2026-09-18,13:27:28,029,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:28,049,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
2026-09-18,13:27:28,070,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,0.001,-0.001,6050",periodic query,,,,
2026-09-18,13:27:28,079,Comm,OSTECH,Running,xTVA,0.4263753592967987,V,,,,
2026-09-18,13:27:28,097,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:28,102,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:28,113,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:28,130,Comm,OSTECH,Running,xTA,21.03002166748047,C,,,,
2026-09-18,13:27:28,136,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:28,147,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:28,163,Comm,OSTECH,Running,xTCA,198.0,mA,,,,
