Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:53:19,442,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:19,458,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:19,476,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:19,493,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:19,509,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:19,524,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,11:53:19,526,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:53:19,531,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:19,531,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:19,566,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:19,569,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:19,585,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:19,610,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:19,625,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:19,634,Comm,OSTECH,Running,xTA,21.00609588623047,C,,,,
2026-09-18,11:53:19,649,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:19,678,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:19,696,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:19,701,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:19,727,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:19,746,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.82087e-007,8.53968e-007,-1.02836e-006,-163.398,-1.02836e-006,8.53968e-007",periodic query,,,,
2026-09-18,11:53:19,749,Comm,OSTECH,Running,xTA,21.00609588623047,C,,,,
2026-09-18,11:53:19,770,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:19,787,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:19,797,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:19,819,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:19,843,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:19,847,Comm,OSTECH,Running,xTA,21.00609588623047,C,,,,
2026-09-18,11:53:19,868,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:19,880,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.005,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:53:19,890,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:19,908,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:19,911,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:19,932,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:19,934,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:19,954,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:19,965,Comm,OSTECH,Running,xTA,21.00609588623047,C,,,,
2026-09-18,11:53:19,993,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,008,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:20,038,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:20,054,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,065,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,090,Comm,OSTECH,Running,xTA,21.00609588623047,C,,,,
2026-09-18,11:53:20,113,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.86511e-007,8.55656e-007,-1.03314e-006,-163.716,-1.03314e-006,8.55656e-007",periodic query,,,,
2026-09-18,11:53:20,115,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,132,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:20,148,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:20,175,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,209,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:53:20,229,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,231,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.002,-0.000333333,-0.002,50000",periodic query,,,,
2026-09-18,11:53:20,247,Comm,OSTECH,Running,xTCA,142.0,mA,,,,
2026-09-18,11:53:20,253,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:20,262,Comm,OSTECH,Running,xTVA,0.329886794090271,V,,,,
2026-09-18,11:53:20,270,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,284,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:20,302,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,325,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:53:20,331,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,351,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:20,364,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:20,385,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,398,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,427,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:53:20,431,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,456,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.94252e-007,8.39766e-007,-1.03343e-006,-146.43,-1.03343e-006,8.39766e-007",periodic query,,,,
2026-09-18,11:53:20,462,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:20,481,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:20,503,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,528,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,543,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:53:20,548,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,569,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:20,581,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00933333,-0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:53:20,597,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:20,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,603,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:20,616,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,633,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:20,635,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:53:20,664,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,690,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:20,698,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:20,719,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,731,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,752,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,11:53:20,775,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,784,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:20,798,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:20,814,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01253e-006,8.6724e-007,-1.06113e-006,-170.832,-1.06113e-006,8.6724e-007",periodic query,,,,
2026-09-18,11:53:20,825,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,847,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,876,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,11:53:20,888,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:20,903,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:20,914,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:20,932,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:20,932,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.000666667,0.004,50000",periodic query,,,,
2026-09-18,11:53:20,959,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:20,960,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:20,981,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,11:53:20,981,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:20,997,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,029,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,046,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,048,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,068,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,081,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,11:53:21,100,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,127,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,131,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,153,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,162,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01614e-006,8.29696e-007,-1.04175e-006,-122.394,-1.04175e-006,8.29696e-007",periodic query,,,,
2026-09-18,11:53:21,171,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,181,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,11:53:21,213,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,231,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,251,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,265,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,285,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000666667,0.002,50000",periodic query,,,,
2026-09-18,11:53:21,285,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,300,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:21,300,Comm,OSTECH,Running,xTA,21.00409698486328,C,,,,
2026-09-18,11:53:21,314,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,332,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:21,337,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,352,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,364,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,398,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,425,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,11:53:21,438,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,454,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,476,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,481,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,501,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,514,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00624e-006,8.47624e-007,-1.04775e-006,-146.286,-1.04775e-006,8.47624e-007",periodic query,,,,
2026-09-18,11:53:21,523,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,11:53:21,531,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,550,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,583,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,615,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,634,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,11:53:21,634,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,-0.00233333,-0.001,50000",periodic query,,,,
2026-09-18,11:53:21,648,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,661,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:21,666,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,682,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:21,686,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,702,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,714,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,735,Comm,OSTECH,Running,xTA,20.999046325683594,C,,,,
2026-09-18,11:53:21,769,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,787,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,798,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,819,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,837,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,848,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:53:21,865,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01224e-006,8.66308e-007,-1.06067e-006,-169.224,-1.06067e-006,8.66308e-007",periodic query,,,,
2026-09-18,11:53:21,867,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,884,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,898,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:21,920,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:21,946,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:21,948,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:53:21,969,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:21,989,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:21,998,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.008,0.0126667,-0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:53:22,008,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:22,015,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,015,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:22,033,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,050,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:22,050,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:53:22,069,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,081,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:22,103,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:22,131,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,153,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,177,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:53:22,181,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,202,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:22,214,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:22,232,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00793e-006,8.47449e-007,-1.04914e-006,-144.858,-1.04914e-006,8.47449e-007",periodic query,,,,
2026-09-18,11:53:22,235,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,250,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,276,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,11:53:22,281,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,315,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:22,336,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:22,348,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,367,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00933333,-0.000333333,0.002,50000",periodic query,,,,
2026-09-18,11:53:22,367,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,385,Comm,OSTECH,Running,xTA,20.999496459960938,C,,,,
2026-09-18,11:53:22,385,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:22,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,417,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:22,428,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,11:53:22,448,Comm,OSTECH,Running,xTVA,0.3360210955142975,V,,,,
2026-09-18,11:53:22,476,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,498,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,527,Comm,OSTECH,Running,xTA,20.999496459960938,C,,,,
2026-09-18,11:53:22,531,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,552,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:22,565,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:22,586,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01195e-006,8.45645e-007,-1.05112e-006,-139.524,-1.05112e-006,8.45645e-007",periodic query,,,,
2026-09-18,11:53:22,586,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,599,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,627,Comm,OSTECH,Running,xTA,20.999496459960938,C,,,,
2026-09-18,11:53:22,639,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,648,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:22,681,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:22,709,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,711,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,-0.000333333,-0.00366667,50000",periodic query,,,,
2026-09-18,11:53:22,725,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,726,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:22,745,Comm,OSTECH,Running,xTA,20.999496459960938,C,,,,
2026-09-18,11:53:22,758,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:22,762,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,779,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:22,795,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:22,809,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,825,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,839,Comm,OSTECH,Running,xTA,20.999496459960938,C,,,,
2026-09-18,11:53:22,870,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:22,893,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:22,910,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:22,934,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01323e-006,8.48904e-007,-1.05421e-006,-142.044,-1.05421e-006,8.48904e-007",periodic query,,,,
2026-09-18,11:53:22,938,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:22,954,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:22,970,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:53:22,985,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,002,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,033,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,054,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00466667,-0.00233333,0.004,50000",periodic query,,,,
2026-09-18,11:53:23,055,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:23,076,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:23,076,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:23,092,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:53:23,097,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:23,106,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,124,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,141,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,148,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:23,171,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:23,193,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:53:23,209,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,227,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,257,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,274,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.02248e-006,8.7242e-007,-1.07149e-006,179.352,-1.07149e-006,8.7242e-007",periodic query,,,,
2026-09-18,11:53:23,279,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:23,292,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:23,301,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:53:23,326,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,343,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,388,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,439,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:23,477,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.00233333,-0.000666667,50000",periodic query,,,,
2026-09-18,11:53:23,479,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:23,480,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:23,481,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:23,484,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:53:23,486,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,493,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,521,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,558,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:23,577,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:23,593,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:53:23,618,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,629,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.02347e-006,8.60429e-007,-1.06922e-006,-149.022,-1.06922e-006,8.60429e-007",periodic query,,,,
2026-09-18,11:53:23,647,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,665,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,681,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:23,700,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:23,715,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:53:23,744,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,760,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00166667,-0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:53:23,766,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,777,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:53:23,795,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,800,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:53:23,803,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:53:23,817,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:53:23,844,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:53:23,851,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:53:23,872,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:53:23,882,Comm,OSTECH,Running,xTVA,0.33508995175361633,V,,,,
2026-09-18,11:53:23,904,Comm,OSTECH,Running,LCA,0.0,mA,,,,
