Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:22:28,475,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,492,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,508,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,12:22:28,523,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,539,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:28,570,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:28,587,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.008,0.005,-0.000666667,0.002,6050",periodic query,,,,
2026-09-18,12:22:28,593,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,610,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,619,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:28,619,Comm,OSTECH,Running,xTA,20.978355407714844,C,,,,
2026-09-18,12:22:28,635,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,650,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:28,650,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:28,666,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:28,682,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,698,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,726,Comm,OSTECH,Running,xTA,20.978355407714844,C,,,,
2026-09-18,12:22:28,729,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,762,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:28,777,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:28,793,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,793,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545933,-153.438,-0.545933,0.436068",periodic query,,,,
2026-09-18,12:22:28,809,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,825,Comm,OSTECH,Running,xTA,20.978355407714844,C,,,,
2026-09-18,12:22:28,841,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,857,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:28,873,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:28,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,909,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,920,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.002,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:28,920,Comm,OSTECH,Running,xTA,20.978355407714844,C,,,,
2026-09-18,12:22:28,952,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:28,953,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,969,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:28,984,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:28,984,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,000,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,017,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,032,Comm,OSTECH,Running,xTA,20.978355407714844,C,,,,
2026-09-18,12:22:29,048,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,063,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,093,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,095,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,111,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,127,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.43619,-0.545994,45,-0.545994,0.43619",periodic query,,,,
2026-09-18,12:22:29,143,Comm,OSTECH,Running,xTA,20.967689514160156,C,,,,
2026-09-18,12:22:29,159,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,177,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,205,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,218,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,234,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,252,Comm,OSTECH,Running,xTA,20.967689514160156,C,,,,
2026-09-18,12:22:29,266,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,272,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:29,277,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,299,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,302,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:29,307,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,334,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,334,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:29,349,Comm,OSTECH,Running,xTA,20.967689514160156,C,,,,
2026-09-18,12:22:29,377,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,381,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,397,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,413,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,443,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,445,Comm,OSTECH,Running,xTA,20.967689514160156,C,,,,
2026-09-18,12:22:29,461,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,477,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436098,-0.546024,-135,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:29,477,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,494,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,527,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,543,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,556,Comm,OSTECH,Running,xTA,20.967689514160156,C,,,,
2026-09-18,12:22:29,572,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,589,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,605,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.002,0.00266667,6050",periodic query,,,,
2026-09-18,12:22:29,605,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,626,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,637,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:29,644,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,653,Comm,OSTECH,Running,xTA,20.967689514160156,C,,,,
2026-09-18,12:22:29,668,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:29,668,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,684,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,716,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,732,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,764,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,12:22:29,783,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,796,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,813,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.545963,-68.196,-0.545963,0.436098",periodic query,,,,
2026-09-18,12:22:29,813,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,827,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,843,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,859,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,12:22:29,874,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:29,906,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:29,927,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:29,938,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00466667,-0.002,-0.00233333,6050",periodic query,,,,
2026-09-18,12:22:29,938,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:29,953,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:29,969,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:29,969,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,12:22:29,993,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,001,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:30,001,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,017,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,033,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,049,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,064,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,12:22:30,096,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,112,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,128,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,143,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,26.562,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:30,143,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,161,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,175,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,12:22:30,191,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,211,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,223,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,239,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,259,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,276,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00366667,-0.000333333,-0.001,6050",periodic query,,,,
2026-09-18,12:22:30,287,Comm,OSTECH,Running,xTA,20.965118408203125,C,,,,
2026-09-18,12:22:30,302,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:30,315,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,333,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,335,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:30,335,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,349,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,367,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,394,Comm,OSTECH,Running,xTA,20.965118408203125,C,,,,
2026-09-18,12:22:30,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,412,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,433,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,444,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,477,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,477,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.546024,-26.562,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:30,494,Comm,OSTECH,Running,xTA,20.965118408203125,C,,,,
2026-09-18,12:22:30,507,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,523,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,539,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,555,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,570,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,586,Comm,OSTECH,Running,xTA,20.965118408203125,C,,,,
2026-09-18,12:22:30,602,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.002,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,12:22:30,602,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,627,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,635,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:30,635,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,666,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:30,666,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,692,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,710,Comm,OSTECH,Running,xTA,20.965118408203125,C,,,,
2026-09-18,12:22:30,714,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,730,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,750,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,762,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,787,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,795,Comm,OSTECH,Running,xTA,20.965118408203125,C,,,,
2026-09-18,12:22:30,808,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.546024,0,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:30,808,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,826,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,856,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,871,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,904,Comm,OSTECH,Running,xTA,20.964889526367188,C,,,,
2026-09-18,12:22:30,929,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:30,935,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,-0.002,-0.004,6050",periodic query,,,,
2026-09-18,12:22:30,935,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:22:30,951,Comm,OSTECH,Running,xTVA,0.34822672605514526,V,,,,
2026-09-18,12:22:30,967,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:30,967,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:30,983,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:30,998,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:30,998,Comm,OSTECH,Running,xTA,20.964889526367188,C,,,,
2026-09-18,12:22:31,027,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,046,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,062,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,078,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,094,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,111,Comm,OSTECH,Running,xTA,20.964889526367188,C,,,,
2026-09-18,12:22:31,125,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,141,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,45,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:31,141,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,157,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,173,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,193,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,204,Comm,OSTECH,Running,xTA,20.964889526367188,C,,,,
2026-09-18,12:22:31,236,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,262,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,268,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,283,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00633333,0.000666667,-0.00566667,6050",periodic query,,,,
2026-09-18,12:22:31,283,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,299,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,315,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:31,315,Comm,OSTECH,Running,xTA,20.964889526367188,C,,,,
2026-09-18,12:22:31,343,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,347,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:31,347,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,362,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,378,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,394,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,426,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:31,444,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,460,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,474,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,489,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-45,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:31,489,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,505,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,522,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:31,537,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,552,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,568,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,584,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,616,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,616,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:31,633,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:31,648,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:31,648,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,664,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,679,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:31,679,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,695,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,711,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,727,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:31,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,762,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,781,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,807,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,822,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436037,-0.546024,-45,-0.546024,0.436037",periodic query,,,,
2026-09-18,12:22:31,822,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,838,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:31,854,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,870,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,899,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:31,909,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:31,922,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:31,934,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:31,949,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.005,0.00233333,-0.001,6050",periodic query,,,,
2026-09-18,12:22:31,949,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:31,965,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:31,981,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:31,997,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,013,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:32,013,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,029,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,044,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:32,060,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,076,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,094,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,108,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,124,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,147,Comm,OSTECH,Running,xTA,20.97803497314453,C,,,,
2026-09-18,12:22:32,155,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,171,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.546024,116.562,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:32,187,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,203,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,219,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,235,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,251,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,12:22:32,266,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,296,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,298,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:32,298,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,314,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,330,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:32,330,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,346,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,12:22:32,362,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:32,378,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,394,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,410,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,427,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,445,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,457,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,12:22:32,473,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,501,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,518,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436159,-0.545994,104.034,-0.545994,0.436159",periodic query,,,,
2026-09-18,12:22:32,519,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,533,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,549,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,567,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:22:32,594,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:32,611,Comm,OSTECH,Running,xTCA,124.0,mA,,,,
2026-09-18,12:22:32,615,Comm,OSTECH,Running,xTVA,0.3888295888900757,V,,,,
2026-09-18,12:22:32,631,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.00233333,-0.000666667,6050",periodic query,,,,
2026-09-18,12:22:32,631,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:32,648,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:32,663,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:32,663,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,12:22:32,679,Comm,OSTECH,Running,LVA,0.0,V,,,,
