Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:42:04,276,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,292,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.44154e-009,1.13069e-008,1.34388e-008,170.724,1.34388e-008,1.13069e-008",periodic query,,,,
2026-09-18,11:42:04,292,Comm,OSTECH,Running,xTA,20.988929748535156,C,,,,
2026-09-18,11:42:04,309,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,325,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,343,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,359,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,375,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,392,Comm,OSTECH,Running,xTA,20.988929748535156,C,,,,
2026-09-18,11:42:04,408,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,425,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:42:04,425,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,442,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:04,458,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,476,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:04,476,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,493,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,508,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:42:04,533,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,542,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,560,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,575,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,592,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,609,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:42:04,640,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,658,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,660,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.60444e-008,-4.96951e-009,3.83191e-008,-159.96,3.83191e-008,-4.96951e-009",periodic query,,,,
2026-09-18,11:42:04,673,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,676,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,692,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,709,Comm,OSTECH,Running,xTA,20.986907958984375,C,,,,
2026-09-18,11:42:04,725,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,750,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,773,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,790,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,792,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.00633333,0.001,-0.00233333,1000",periodic query,,,,
2026-09-18,11:42:04,792,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,809,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:04,828,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:42:04,843,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:04,843,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,860,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,876,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,909,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,926,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:42:04,942,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,960,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,975,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:05,009,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,025,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.38244e-008,3.10758e-008,3.19508e-008,138.978,3.19508e-008,3.10758e-008",periodic query,,,,
2026-09-18,11:42:05,027,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,045,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:42:05,059,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,076,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:05,092,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:05,110,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,125,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,143,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:42:05,143,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:42:05,158,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:05,158,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,192,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:05,192,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:05,209,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:05,226,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,242,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,259,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:42:05,276,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,292,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:05,309,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:05,326,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,343,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,359,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-8.78941e-009,2.24865e-008,2.26593e-008,146.436,2.26593e-008,2.24865e-008",periodic query,,,,
2026-09-18,11:42:05,376,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:42:05,392,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,409,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:05,425,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:05,443,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,460,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,476,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:42:05,493,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:42:05,493,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,510,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:05,510,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:05,540,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:05,543,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:05,560,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,576,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,593,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:42:05,610,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,626,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:05,642,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:05,659,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,676,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,692,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:42:05,709,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,727,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.99617e-008,1.61182e-008,3.05392e-008,167.106,3.05392e-008,1.61182e-008",periodic query,,,,
2026-09-18,11:42:05,743,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:05,760,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:05,776,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,793,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,809,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:42:05,829,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,842,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:05,861,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000333333,-0.001,1000",periodic query,,,,
2026-09-18,11:42:05,861,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:05,875,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:05,875,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:05,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:05,910,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:05,926,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,11:42:05,943,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:05,960,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:05,976,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:05,993,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,009,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,026,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,11:42:06,042,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,060,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,076,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,091,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.32413e-008,4.75413e-008,3.84191e-008,73.476,3.84191e-008,4.75413e-008",periodic query,,,,
2026-09-18,11:42:06,109,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,138,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,150,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,11:42:06,160,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,176,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,198,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,209,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:42:06,209,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,226,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,226,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:06,248,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,11:42:06,262,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:06,268,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,293,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,311,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,326,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,342,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,360,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,11:42:06,376,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,393,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,410,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,427,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,443,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.83846e-008,1.46466e-008,2.86874e-008,169.068,2.86874e-008,1.46466e-008",periodic query,,,,
2026-09-18,11:42:06,443,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,477,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:06,495,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,524,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,534,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,542,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,560,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,575,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:42:06,576,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:06,594,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,594,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:06,609,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,627,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:06,627,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,659,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,677,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,694,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:06,710,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,727,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,757,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,774,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,776,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,792,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:06,807,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.02883e-008,4.9142e-008,4.39798e-008,118.656,4.39798e-008,4.9142e-008",periodic query,,,,
2026-09-18,11:42:06,812,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,843,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,861,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,877,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:06,909,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:06,926,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:06,941,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,-0.000666667,-0.00366667,1000",periodic query,,,,
2026-09-18,11:42:06,943,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:06,943,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:06,959,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:06,976,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:06,976,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:06,993,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:07,028,Comm,OSTECH,Running,xTA,20.984771728515625,C,,,,
2026-09-18,11:42:07,045,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:07,060,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:07,076,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:07,093,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:07,110,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:07,126,Comm,OSTECH,Running,xTA,20.984771728515625,C,,,,
2026-09-18,11:42:07,143,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:07,143,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-6.66481e-009,3.18726e-008,2.74941e-008,128.718,2.74941e-008,3.18726e-008",periodic query,,,,
2026-09-18,11:42:07,159,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:07,177,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:07,209,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:07,224,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:07,226,Comm,OSTECH,Running,xTA,20.984771728515625,C,,,,
2026-09-18,11:42:07,243,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:07,259,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:07,276,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:42:07,276,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:07,304,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:07,308,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:07,322,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:07,331,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:07,339,Comm,OSTECH,Running,xTA,20.984771728515625,C,,,,
2026-09-18,11:42:07,353,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:07,365,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:07,395,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:07,409,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:07,426,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:07,443,Comm,OSTECH,Running,xTA,20.984771728515625,C,,,,
2026-09-18,11:42:07,460,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:07,491,Comm,OSTECH,Running,xTCA,118.0,mA,,,,
2026-09-18,11:42:07,509,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.45774e-008,1.48175e-008,2.50203e-008,167.292,2.50203e-008,1.48175e-008",periodic query,,,,
2026-09-18,11:42:07,510,Comm,OSTECH,Running,xTVA,0.2905823886394501,V,,,,
2026-09-18,11:42:07,510,Sys,GUI,Info,Foreground Shutdown,GUI closed,,,,,
